Site,Ages,Lengths
Eel,3,54.01396526
Eel,5,61.62721335
Eel,1,23.1180092
Eel,1,19.89077886
Eel,7,85.28570598
Eel,7,74.09387771
Eel,8,88.99829822
Eel,7,80.12568229
Eel,1,19.08536803
Eel,5,70.74604462
Eel,4,60.32092446
Eel,2,40.37088016
Eel,8,81.34670409
Eel,5,60.01707375
Eel,1,11.03745969
Eel,4,52.59122233
Eel,2,25.60719518
Eel,4,62.41597793
Eel,4,53.05373041
Barn,4,96.46458025
Barn,12,136.9859685
Barn,5,110.6968155
Barn,5,104.6877173
Barn,7,128.831026
Barn,4,84.2209214
Barn,13,153.7411464
Barn,6,104.3088646
Barn,3,67.17008724
Barn,9,136.241968
Barn,14,156.0848742
Barn,9,129.3687474
Barn,10,129.967222
Barn,7,119.969973
Barn,8,124.9934436
Barn,13,141.2775057
Barn,11,139.5631289
Barn,9,132.8115766
Barn,10,147.4624683
Barn,11,148.4787282
