site,date,shell_num,Capsule / Tin #,Sample ID,empty tin weights (g),empty capsule weights (g),capsule and sample weights (g),length_in_cm,height_in_cm,width_in_cm,individual tin DW incl. tin (g),indiv DW minus tin wt,total DW (includes excess b&c series),Ash Wt incl. tin (g),ages,haline or white,Notes,,,
N. Cape: Barnstable,3/1/22,M1,NA,2,,NA,NA,NA,,,,,,,NA,NA,,,,
N. Cape: Barnstable,3/1/22,M2,NA,3,,NA,NA,NA,,,,,,,NA,NA,,,,
N. Cape: Dennis,10/10/21,M3,NA,1,,NA,NA,6.25,4.73,NA,,,,,NA,NA,,,,
Nobscusset,8/10/21,M4,NA,1,,NA,NA,7.11,5.53,NA,,,,,2,H,,,,
N. Cape: Barnstable,8/11/21,M5,NA,1,,NA,NA,12.26,9.53,,,,,,3,H,,,,
S. Cape: Chatham,8/10/21,1,NA,1,2.581,NA,NA,7.25,5.69,NA,8.3430,5.7620,5.7620,,2,H,,,,
S. Cape: Eel Pond,8/13/21,2,NA,1,2.562,NA,NA,7.33,5.45,NA,3.2155,0.6535,0.6535,,NA,NA,Exclude,,,
S. Cape: Eel Pond,8/13/21,3,NA,3,2.581,NA,NA,NA,,,8.8279,6.2469,6.2469,,NA,NA,Exclude,,,
Nobscusset,12/3/21,4,NA,1,2.562,NA,NA,8.33,5.99,NA,8.2143,5.6523,5.6523,,NA,NA,Exclude,,,
S. Cape: Eel Pond,8/13/21,5,NA,2,2.57,NA,NA,NA,,,3.0251,0.4551,0.4551,,NA,NA,Exclude ,,,
N. Cape: Barnstable,8/11/21,6,NA,2,2.586,NA,NA,13.50,10.29,NA,24.9812,22.3952,22.3952,,2,H,"Re-examine, might be 3H",,,
N. Cape: Barnstable,12/2/21,7,NA,1,2.611,NA,NA,15.00,11.51,NA,37.6377,35.0267,35.0267,,7,W,,,,
S. Cape: Chatham,6/14/22,8,NA,1,2.559,NA,NA,9.83,7.14,NA,11.7877,9.2287,9.2287,,5,H,,,,
S. Cape: Chatham,6/14/22,9,NA,2,2.563,NA,NA,9.00,6.35,NA,8.5810,6.0180,6.0180,,4,H,,,,
