Site,Ages,Lengths,Param,Value
Eel,6,72.20878771,Linf1,150
Eel,8,82.15054348,Linf2,90
Eel,6,72.07585051,OGP1,1.8
Eel,3,40.51475981,OGP2,1.3
Eel,5,68.0913617,K1,0.28
Eel,7,64.78141396,K2,0.25
Eel,3,49.42799767,,
Eel,6,69.94687167,,
Eel,4,57.51727656,,
Eel,5,55.09194417,,
Eel,3,42.89050175,,
Eel,2,43.76916881,,
Eel,7,72.10092814,,
Eel,5,56.58727774,,
Eel,4,54.99182774,,
Eel,7,77.55064723,,
Eel,5,64.15601225,,
Eel,7,71.78067946,,
Eel,5,58.85005034,,
Barn,8,140.5845414,,
Barn,11,137.5306633,,
Barn,4,101.7443477,,
Barn,14,148.3160831,,
Barn,6,125.0863524,,
Barn,11,145.7960244,,
Barn,8,127.7216208,,
Barn,13,141.7163391,,
Barn,7,138.4727542,,
Barn,10,144.482331,,
Barn,2,55.82367244,,
Barn,10,148.8334206,,
Barn,2,59.6631393,,
Barn,15,145.3499199,,
Barn,9,133.4903006,,
Barn,6,115.3811885,,
Barn,1,26.96976674,,
Barn,12,139.6942387,,
Barn,14,142.7764926,,
Barn,8,130.839249,,
