Site,Ages,Lengths,Param,Value
Eel,6,61.37892096,Linf1,150
Eel,7,64.15350842,Linf2,60
Eel,5,44.59450026,Linf3,100
Eel,7,59.87774758,Linf4,120
Eel,5,54.7013534,Linf5,180
Eel,5,47.37175065,OGP1,1.8
Eel,6,46.72998543,OGP2,1.1
Eel,2,23.69731449,OGP3,1.5
Eel,5,46.78156571,OGP4,1.5
Eel,5,43.37595756,OGP5,2
Eel,7,47.35900944,K1,0.28
Eel,7,48.88970746,K2,0.35
Eel,2,29.96178882,K3,0.32
Eel,7,63.71776279,K4,0.22
Eel,3,48.17838515,K5,0.31
Eel,5,51.88163484,,
Eel,5,57.86963368,,
Eel,3,37.51478524,,
Eel,5,46.46625253,,
Barn,15,140.7363447,,
Barn,1,44.35926846,,
Barn,11,149.217402,,
Barn,10,141.1498853,,
Barn,10,132.8832248,,
Barn,6,131.830947,,
Barn,2,68.71357903,,
Barn,9,134.6524489,,
Barn,11,136.5638821,,
Barn,15,151.0373466,,
Barn,9,141.7544428,,
Barn,13,141.5458838,,
Barn,5,105.9267442,,
Barn,13,149.1975237,,
Barn,4,101.5639536,,
Barn,2,69.5820481,,
Barn,7,131.6409957,,
Barn,9,140.3155902,,
Barn,5,118.6800345,,
Barn,11,145.6434151,,
Provincetown,9,93.63579951,,
Provincetown,3,56.74395504,,
Provincetown,4,76.30937179,,
Provincetown,7,81.80413281,,
Provincetown,14,93.29213479,,
Provincetown,16,101.581763,,
Provincetown,4,66.41259479,,
Provincetown,13,97.62585618,,
Provincetown,7,83.83513833,,
Provincetown,8,83.04862652,,
Provincetown,16,96.76622032,,
Provincetown,12,103.8382884,,
Provincetown,9,100.6633724,,
Provincetown,4,70.21991152,,
Provincetown,12,92.61706953,,
Provincetown,18,105.8480243,,
Provincetown,12,93.44927114,,
Provincetown,12,100.9144751,,
Provincetown,3,54.58710199,,
Provincetown,20,89.95246454,,
Chatham,2,52.30915291,,
Chatham,3,57.83412691,,
Chatham,4,74.60956488,,
Chatham,4,73.45234188,,
Chatham,4,71.47276583,,
Chatham,2,37.23582367,,
Chatham,3,66.35549775,,
Chatham,1,26.76144462,,
Chatham,1,26.31699906,,
Chatham,2,50.13148262,,
Chatham,2,45.31983451,,
Chatham,2,51.49503528,,
Chatham,2,38.05493575,,
Chatham,3,55.78300912,,
Chatham,3,53.11850471,,
Chatham,3,49.80979442,,
Chatham,4,79.25454598,,
Chatham,2,45.55409396,,
Chatham,2,33.97380857,,
Chatham,3,59.97272624,,
Dennis,10,171.621589,,
Dennis,8,159.8942611,,
Dennis,3,107.8709323,,
Dennis,8,155.1270425,,
Dennis,22,182.5487169,,
Dennis,13,170.2739871,,
Dennis,6,155.9201388,,
Dennis,11,169.7988422,,
Dennis,18,179.3715642,,
Dennis,18,178.2290593,,
Dennis,17,169.7447746,,
Dennis,23,185.3016975,,
Dennis,13,171.6006452,,
Dennis,18,174.8251801,,
Dennis,23,177.6313868,,
Dennis,9,171.9250273,,
Dennis,10,163.327622,,
Dennis,19,179.6730219,,
Dennis,23,187.1385585,,
Dennis,20,180.7045171,,
